freq,psd_x,psd_y,psd_z,psd_xyz
0.0,7.154e+02,9.483e+01,4.726e+03,5.536e+03
1.5,3.232e+03,2.109e+02,1.915e+04,2.259e+04
3.0,3.506e+03,2.127e+02,1.725e+04,2.097e+04
4.5,2.776e+03,2.288e+02,1.912e+04,2.213e+04
6.0,3.126e+03,2.831e+02,2.296e+04,2.636e+04
7.5,3.187e+03,2.547e+02,2.216e+04,2.560e+04
9.0,3.222e+03,2.762e+02,2.405e+04,2.754e+04
10.5,3.351e+03,2.669e+02,2.595e+04,2.957e+04
12.0,3.301e+03,2.580e+02,2.721e+04,3.077e+04
13.5,3.249e+03,2.523e+02,2.783e+04,3.133e+04
15.0,3.068e+03,2.439e+02,2.864e+04,3.195e+04
16.6,2.948e+03,2.585e+02,2.890e+04,3.211e+04
18.1,2.983e+03,2.600e+02,3.081e+04,3.405e+04
19.6,3.124e+03,2.624e+02,3.452e+04,3.790e+04
21.1,3.126e+03,2.781e+02,3.701e+04,4.042e+04
22.6,3.350e+03,2.925e+02,4.126e+04,4.490e+04
24.1,3.466e+03,3.055e+02,4.671e+04,5.048e+04
25.6,3.603e+03,3.045e+02,4.895e+04,5.286e+04
27.1,3.734e+03,3.158e+02,5.263e+04,5.668e+04
28.6,3.657e+03,3.551e+02,5.728e+04,6.129e+04
30.1,3.247e+03,3.309e+02,5.800e+04,6.158e+04
31.6,3.236e+03,2.727e+02,5.940e+04,6.291e+04
33.1,3.442e+03,3.238e+02,6.604e+04,6.980e+04
34.6,3.558e+03,4.053e+02,7.551e+04,7.947e+04
36.1,3.550e+03,4.958e+02,8.435e+04,8.840e+04
37.6,3.818e+03,6.017e+02,9.798e+04,1.024e+05
39.1,4.426e+03,7.517e+02,1.101e+05,1.153e+05
40.6,4.808e+03,8.228e+02,1.218e+05,1.274e+05
42.1,5.643e+03,1.154e+03,1.346e+05,1.414e+05
43.6,5.485e+03,1.411e+03,1.470e+05,1.539e+05
45.1,5.738e+03,1.849e+03,1.698e+05,1.774e+05
46.7,6.405e+03,2.580e+03,2.030e+05,2.120e+05
48.2,7.839e+03,3.723e+03,2.482e+05,2.597e+05
49.7,9.821e+03,5.507e+03,3.060e+05,3.213e+05
51.2,1.197e+04,7.537e+03,3.823e+05,4.019e+05
52.7,1.479e+04,9.159e+03,5.009e+05,5.249e+05
54.2,1.809e+04,8.341e+03,6.571e+05,6.835e+05
55.7,2.332e+04,8.493e+03,8.818e+05,9.136e+05
57.2,3.149e+04,9.799e+03,1.164e+06,1.205e+06
58.7,4.949e+04,9.735e+03,1.621e+06,1.680e+06
60.2,6.494e+04,1.194e+04,2.264e+06,2.340e+06
61.7,6.407e+04,1.321e+04,2.769e+06,2.846e+06
63.2,6.754e+04,1.329e+04,2.753e+06,2.834e+06
64.7,6.967e+04,1.386e+04,2.426e+06,2.509e+06
66.2,7.810e+04,1.474e+04,1.892e+06,1.985e+06
67.7,8.497e+04,1.715e+04,1.291e+06,1.393e+06
69.2,9.283e+04,1.948e+04,8.739e+05,9.862e+05
70.7,8.646e+04,2.142e+04,6.556e+05,7.635e+05
72.2,7.590e+04,2.152e+04,5.002e+05,5.977e+05
73.7,7.174e+04,2.057e+04,3.570e+05,4.493e+05
75.2,6.682e+04,2.093e+04,2.536e+05,3.414e+05
76.8,6.541e+04,2.166e+04,1.726e+05,2.597e+05
78.3,5.977e+04,2.258e+04,1.168e+05,1.992e+05
79.8,5.445e+04,2.360e+04,8.124e+04,1.593e+05
81.3,5.007e+04,2.453e+04,5.748e+04,1.321e+05
82.8,4.773e+04,2.511e+04,4.849e+04,1.213e+05
84.3,4.602e+04,2.623e+04,4.670e+04,1.190e+05
85.8,4.414e+04,2.624e+04,4.958e+04,1.200e+05
87.3,4.513e+04,2.558e+04,5.250e+04,1.232e+05
88.8,4.821e+04,2.805e+04,5.578e+04,1.320e+05
90.3,4.984e+04,3.075e+04,6.337e+04,1.440e+05
91.8,5.263e+04,3.427e+04,6.947e+04,1.564e+05
93.3,5.386e+04,3.955e+04,7.144e+04,1.649e+05
94.8,5.088e+04,4.549e+04,6.741e+04,1.638e+05
96.3,4.636e+04,4.934e+04,6.265e+04,1.583e+05
97.8,4.508e+04,6.270e+04,5.362e+04,1.614e+05
99.3,5.745e+04,7.977e+04,4.391e+04,1.811e+05
100.8,7.518e+04,9.172e+04,4.164e+04,2.085e+05
102.3,8.569e+04,9.672e+04,4.650e+04,2.289e+05
103.8,8.637e+04,9.165e+04,7.819e+04,2.562e+05
105.3,1.075e+05,9.655e+04,1.040e+05,3.081e+05
106.9,1.256e+05,1.066e+05,1.120e+05,3.441e+05
108.4,1.322e+05,1.151e+05,1.200e+05,3.673e+05
109.9,1.360e+05,1.288e+05,1.360e+05,4.007e+05
111.4,1.326e+05,1.396e+05,1.603e+05,4.325e+05
112.9,1.295e+05,1.500e+05,1.918e+05,4.712e+05
114.4,1.223e+05,1.587e+05,2.235e+05,5.046e+05
115.9,1.191e+05,1.648e+05,2.590e+05,5.429e+05
117.4,1.198e+05,1.770e+05,3.064e+05,6.031e+05
118.9,1.180e+05,1.978e+05,3.429e+05,6.586e+05
120.4,1.265e+05,2.178e+05,3.800e+05,7.243e+05
121.9,1.331e+05,2.307e+05,4.330e+05,7.968e+05
123.4,1.302e+05,2.455e+05,4.857e+05,8.614e+05
124.9,1.340e+05,2.689e+05,5.428e+05,9.457e+05
126.4,1.486e+05,2.895e+05,6.016e+05,1.040e+06
127.9,1.867e+05,2.945e+05,6.572e+05,1.138e+06
129.4,1.668e+05,3.191e+05,7.211e+05,1.207e+06
130.9,1.835e+05,3.431e+05,7.820e+05,1.309e+06
132.4,1.604e+05,2.747e+05,6.409e+05,1.076e+06
133.9,4.208e+04,6.257e+04,1.560e+05,2.607e+05
135.4,1.120e+04,7.690e+03,2.869e+04,4.757e+04
136.9,1.204e+04,7.172e+03,2.965e+04,4.886e+04
138.5,1.227e+04,7.012e+03,2.931e+04,4.860e+04
140.0,1.192e+04,6.862e+03,2.909e+04,4.787e+04
141.5,1.219e+04,7.151e+03,3.301e+04,5.235e+04
143.0,1.270e+04,7.759e+03,3.390e+04,5.436e+04
144.5,1.285e+04,8.257e+03,3.774e+04,5.884e+04
146.0,1.302e+04,1.043e+04,3.942e+04,6.287e+04
147.5,1.313e+04,1.275e+04,4.266e+04,6.853e+04
149.0,1.408e+04,1.450e+04,4.595e+04,7.453e+04
150.5,1.495e+04,1.690e+04,5.302e+04,8.487e+04
152.0,1.526e+04,1.851e+04,5.962e+04,9.339e+04
153.5,1.483e+04,1.960e+04,6.265e+04,9.709e+04
155.0,1.342e+04,2.016e+04,6.123e+04,9.481e+04
156.5,1.239e+04,2.230e+04,6.560e+04,1.003e+05
158.0,1.091e+04,2.591e+04,7.128e+04,1.081e+05
159.5,1.002e+04,2.870e+04,7.503e+04,1.138e+05
161.0,9.625e+03,3.058e+04,7.773e+04,1.179e+05
162.5,9.355e+03,3.372e+04,8.312e+04,1.262e+05
164.0,1.172e+04,4.199e+04,1.124e+05,1.661e+05
165.5,1.356e+04,5.079e+04,1.401e+05,2.045e+05
167.0,1.390e+04,5.938e+04,1.536e+05,2.269e+05
168.6,1.415e+04,6.998e+04,1.751e+05,2.592e+05
