freq,psd_x,psd_y,psd_z,psd_xyz
0.0,4.593e+02,9.934e+01,1.119e+02,6.705e+02
1.5,2.872e+02,9.294e+01,5.101e+02,8.902e+02
3.0,5.347e+01,3.895e+01,5.398e+02,6.322e+02
4.5,3.330e+02,3.893e+01,4.631e+02,8.351e+02
6.0,1.259e+03,3.789e+01,5.138e+02,1.810e+03
7.5,2.187e+03,3.807e+01,6.410e+02,2.866e+03
9.0,2.809e+03,3.682e+01,5.414e+02,3.387e+03
10.5,3.611e+03,3.888e+01,5.652e+02,4.215e+03
12.0,4.880e+03,3.608e+01,5.154e+02,5.432e+03
13.5,6.625e+03,3.634e+01,5.552e+02,7.216e+03
15.0,9.104e+03,3.751e+01,5.493e+02,9.691e+03
16.6,1.169e+04,4.310e+01,6.226e+02,1.236e+04
18.1,1.422e+04,4.332e+01,5.119e+02,1.478e+04
19.6,1.781e+04,4.594e+01,4.393e+02,1.829e+04
21.1,2.294e+04,5.911e+01,5.078e+02,2.350e+04
22.6,2.849e+04,7.713e+01,5.800e+02,2.914e+04
24.1,3.060e+04,7.608e+01,6.179e+02,3.129e+04
25.6,3.386e+04,8.451e+01,6.684e+02,3.461e+04
27.1,4.129e+04,1.565e+02,6.851e+02,4.213e+04
28.6,5.073e+04,4.511e+02,6.299e+02,5.181e+04
30.1,5.893e+04,8.054e+02,5.447e+02,6.028e+04
31.6,7.174e+04,8.402e+02,6.622e+02,7.325e+04
33.1,9.201e+04,9.212e+02,7.745e+02,9.370e+04
34.6,1.125e+05,1.398e+03,6.819e+02,1.145e+05
36.1,1.332e+05,2.332e+03,6.516e+02,1.362e+05
37.6,1.764e+05,5.142e+03,6.506e+02,1.822e+05
39.1,2.541e+05,1.293e+04,6.075e+02,2.676e+05
40.6,4.524e+05,3.006e+04,7.727e+02,4.832e+05
42.1,8.178e+05,7.022e+04,1.279e+03,8.893e+05
43.6,9.646e+05,1.127e+05,1.815e+03,1.079e+06
45.1,6.794e+05,1.306e+05,1.582e+03,8.116e+05
46.6,3.497e+05,1.342e+05,1.456e+03,4.854e+05
48.2,1.532e+05,1.314e+05,1.418e+03,2.860e+05
49.7,8.000e+04,1.315e+05,1.490e+03,2.130e+05
51.2,9.912e+04,1.429e+05,1.449e+03,2.435e+05
52.7,1.816e+05,1.561e+05,1.586e+03,3.393e+05
54.2,3.219e+05,1.674e+05,2.361e+03,4.917e+05
55.7,5.260e+05,1.738e+05,2.450e+03,7.023e+05
57.2,6.497e+05,1.508e+05,2.193e+03,8.027e+05
58.7,6.423e+05,1.105e+05,2.959e+03,7.558e+05
60.2,6.547e+05,8.684e+04,3.899e+03,7.455e+05
61.7,7.200e+05,7.297e+04,3.729e+03,7.967e+05
63.2,7.396e+05,6.398e+04,4.760e+03,8.083e+05
64.7,7.165e+05,5.675e+04,6.725e+03,7.800e+05
66.2,6.586e+05,5.592e+04,1.019e+04,7.247e+05
67.7,5.398e+05,5.736e+04,1.176e+04,6.089e+05
69.2,4.393e+05,5.581e+04,1.124e+04,5.064e+05
70.7,3.676e+05,5.207e+04,1.055e+04,4.302e+05
72.2,2.977e+05,4.563e+04,9.789e+03,3.531e+05
73.7,2.350e+05,3.755e+04,8.604e+03,2.811e+05
75.2,1.860e+05,3.170e+04,6.941e+03,2.246e+05
76.7,1.521e+05,2.909e+04,4.953e+03,1.862e+05
78.3,1.225e+05,2.766e+04,3.786e+03,1.540e+05
79.8,9.665e+04,2.619e+04,3.208e+03,1.260e+05
81.3,7.439e+04,2.447e+04,2.856e+03,1.017e+05
82.8,5.639e+04,2.308e+04,3.366e+03,8.284e+04
84.3,4.546e+04,2.309e+04,3.917e+03,7.247e+04
85.8,3.596e+04,2.331e+04,3.484e+03,6.276e+04
87.3,2.672e+04,2.430e+04,2.166e+03,5.319e+04
88.8,1.963e+04,2.641e+04,2.287e+03,4.832e+04
90.3,1.533e+04,2.949e+04,3.662e+03,4.848e+04
91.8,1.680e+04,3.136e+04,4.635e+03,5.279e+04
93.3,2.862e+04,3.359e+04,4.491e+03,6.670e+04
94.8,5.650e+04,3.817e+04,4.417e+03,9.909e+04
96.3,9.313e+04,3.876e+04,4.664e+03,1.366e+05
97.8,1.160e+05,3.380e+04,4.621e+03,1.545e+05
99.3,1.239e+05,2.811e+04,5.070e+03,1.571e+05
100.8,1.175e+05,2.198e+04,5.720e+03,1.452e+05
102.3,1.011e+05,1.553e+04,5.390e+03,1.220e+05
103.8,8.554e+04,1.028e+04,4.742e+03,1.006e+05
105.3,7.192e+04,7.034e+03,5.591e+03,8.454e+04
106.8,6.511e+04,6.438e+03,7.837e+03,7.939e+04
108.3,6.247e+04,7.856e+03,1.463e+04,8.496e+04
109.9,6.455e+04,9.823e+03,2.776e+04,1.021e+05
111.4,6.577e+04,1.014e+04,3.256e+04,1.085e+05
112.9,6.565e+04,8.777e+03,2.854e+04,1.030e+05
114.4,6.653e+04,7.282e+03,2.257e+04,9.638e+04
115.9,6.522e+04,6.707e+03,1.882e+04,9.075e+04
117.4,6.264e+04,6.802e+03,1.826e+04,8.770e+04
118.9,5.860e+04,6.659e+03,1.947e+04,8.473e+04
120.4,5.426e+04,6.773e+03,2.278e+04,8.381e+04
121.9,5.113e+04,7.150e+03,2.763e+04,8.592e+04
123.4,4.761e+04,7.084e+03,3.164e+04,8.634e+04
124.9,4.496e+04,7.038e+03,3.518e+04,8.718e+04
126.4,4.171e+04,8.508e+03,4.069e+04,9.091e+04
127.9,3.849e+04,1.117e+04,4.632e+04,9.598e+04
129.4,3.583e+04,1.405e+04,4.930e+04,9.918e+04
130.9,3.529e+04,1.677e+04,5.036e+04,1.024e+05
132.4,3.154e+04,1.549e+04,4.380e+04,9.083e+04
133.9,1.805e+04,1.314e+04,3.804e+04,6.923e+04
135.4,1.496e+04,1.084e+04,3.334e+04,5.914e+04
136.9,1.495e+04,8.395e+03,2.691e+04,5.025e+04
138.4,1.260e+04,7.707e+03,2.461e+04,4.491e+04
139.9,9.717e+03,7.043e+03,2.218e+04,3.895e+04
141.5,7.663e+03,6.394e+03,2.016e+04,3.422e+04
143.0,6.013e+03,6.714e+03,2.164e+04,3.437e+04
144.5,4.653e+03,6.516e+03,2.067e+04,3.184e+04
146.0,4.081e+03,6.577e+03,1.926e+04,2.992e+04
147.5,4.257e+03,6.425e+03,1.817e+04,2.885e+04
149.0,4.954e+03,6.272e+03,1.800e+04,2.923e+04
150.5,5.705e+03,6.088e+03,1.795e+04,2.974e+04
152.0,6.583e+03,6.151e+03,1.733e+04,3.006e+04
153.5,8.682e+03,5.013e+03,1.350e+04,2.719e+04
155.0,1.083e+04,3.914e+03,9.207e+03,2.395e+04
156.5,1.189e+04,3.035e+03,6.325e+03,2.125e+04
158.0,1.374e+04,2.532e+03,4.976e+03,2.125e+04
159.5,1.801e+04,2.446e+03,4.957e+03,2.542e+04
161.0,2.288e+04,2.500e+03,5.577e+03,3.096e+04
162.5,2.415e+04,2.858e+03,7.449e+03,3.446e+04
164.0,2.432e+04,3.137e+03,9.951e+03,3.740e+04
165.5,2.498e+04,2.912e+03,1.189e+04,3.977e+04
167.0,2.563e+04,2.765e+03,1.417e+04,4.257e+04
168.5,2.803e+04,3.279e+03,1.878e+04,5.009e+04
170.0,3.011e+04,4.129e+03,2.495e+04,5.919e+04
171.6,3.345e+04,4.665e+03,3.411e+04,7.222e+04
173.1,3.690e+04,5.063e+03,4.386e+04,8.582e+04
174.6,3.726e+04,5.603e+03,4.878e+04,9.164e+04
176.1,3.634e+04,5.555e+03,4.743e+04,8.933e+04
177.6,3.752e+04,5.737e+03,4.768e+04,9.094e+04
179.1,3.854e+04,5.744e+03,4.644e+04,9.073e+04
180.6,3.450e+04,5.142e+03,4.037e+04,8.002e+04
182.1,2.745e+04,4.692e+03,3.225e+04,6.439e+04
183.6,2.373e+04,4.284e+03,2.764e+04,5.565e+04
185.1,2.249e+04,3.945e+03,2.557e+04,5.200e+04
186.6,2.113e+04,3.841e+03,2.456e+04,4.953e+04
188.1,1.942e+04,3.498e+03,2.236e+04,4.527e+04
189.6,1.993e+04,3.394e+03,2.345e+04,4.678e+04
191.1,2.058e+04,3.109e+03,2.299e+04,4.668e+04
192.6,2.155e+04,2.881e+03,2.216e+04,4.660e+04
194.1,2.205e+04,2.743e+03,2.253e+04,4.732e+04
195.6,2.101e+04,2.567e+03,2.151e+04,4.509e+04
197.1,2.054e+04,2.499e+03,2.160e+04,4.464e+04
198.6,2.100e+04,2.744e+03,2.299e+04,4.673e+04
